1,"(29.931541919708252,)","(29.93155002593994,)","(37.68037370175548,)"
7401,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322, 33.92570209503174, 34.01295566558838, 34.131112575531006, 34.25822591781616, 34.37095785140991)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791, 61.255552768707275, 62.628361225128174, 64.04729175567627, 65.37346887588501, 66.75584554672241)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149, 42.708562641522775, 42.818404865963004, 42.96715084550612, 43.12717194474091, 43.269088502108005)"
7601,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322, 33.92570209503174, 34.01295566558838, 34.131112575531006, 34.25822591781616, 34.37095785140991, 34.49176549911499)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791, 61.255552768707275, 62.628361225128174, 64.04729175567627, 65.37346887588501, 66.75584554672241, 68.18078994750977)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149, 42.708562641522775, 42.818404865963004, 42.96715084550612, 43.12717194474091, 43.269088502108005, 43.42117145606234)"
7801,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322, 33.92570209503174, 34.01295566558838, 34.131112575531006, 34.25822591781616, 34.37095785140991, 34.49176549911499, 34.61061668395996)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791, 61.255552768707275, 62.628361225128174, 64.04729175567627, 65.37346887588501, 66.75584554672241, 68.18078994750977, 69.54814863204956)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149, 42.708562641522775, 42.818404865963004, 42.96715084550612, 43.12717194474091, 43.269088502108005, 43.42117145606234, 43.57079144797149)"
8001,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322, 33.92570209503174, 34.01295566558838, 34.131112575531006, 34.25822591781616, 34.37095785140991, 34.49176549911499, 34.61061668395996, 34.73224115371704)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791, 61.255552768707275, 62.628361225128174, 64.04729175567627, 65.37346887588501, 66.75584554672241, 68.18078994750977, 69.54814863204956, 70.91874265670776)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149, 42.708562641522775, 42.818404865963004, 42.96715084550612, 43.12717194474091, 43.269088502108005, 43.42117145606234, 43.57079144797149, 43.72390268707898)"
1,"(44.88906908035278,)","(74.80412340164185,)","(56.51018255621148,)"
201,"(44.88906908035278, 45.00904417037964)","(74.80412340164185, 74.9240984916687)","(56.51018255621148, 56.66121741566646)"
401,"(44.88906908035278, 45.00904417037964, 45.12902116775513)","(74.80412340164185, 74.9240984916687, 75.04407548904419)","(56.51018255621148, 56.66121741566646, 56.81225467625429)"
601,"(44.88906908035278, 45.00904417037964, 45.12902116775513, 45.26114082336426)","(74.80412340164185, 74.9240984916687, 75.04407548904419, 75.18424034118652)","(56.51018255621148, 56.66121741566646, 56.81225467625429, 56.978578148999325)"
801,"(44.88906908035278, 45.00904417037964, 45.12902116775513, 45.26114082336426, 45.40678882598877)","(74.80412340164185, 74.9240984916687, 75.04407548904419, 75.18424034118652, 75.32184314727783)","(56.51018255621148, 56.66121741566646, 56.81225467625429, 56.978578148999325, 57.16193225693428)"
1001,"(44.88906908035278, 45.00904417037964, 45.12902116775513, 45.26114082336426, 45.40678882598877, 45.49586534500122)","(74.80412340164185, 74.9240984916687, 75.04407548904419, 75.18424034118652, 75.32184314727783, 75.42865085601807)","(56.51018255621148, 56.66121741566646, 56.81225467625429, 56.978578148999325, 57.16193225693428, 57.27406936411854)"
1,"(44.88906908035278,)","(74.80412340164185,)","(56.51018255621148,)"
201,"(44.88906908035278, 45.01066446304321)","(74.80412340164185, 74.92571878433228)","(56.51018255621148, 56.663257178042656)"
401,"(44.88906908035278, 45.01066446304321, 45.12902116775513)","(74.80412340164185, 74.92571878433228, 75.04407548904419)","(56.51018255621148, 56.663257178042656, 56.81225467625429)"
601,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255)"
801,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564)"
1001,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757)"
1201,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094, 45.609317779541016)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172, 75.52437210083008)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757, 57.416892949428686)"
1401,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094, 45.609317779541016, 45.73047494888306)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172, 75.52437210083008, 75.64552927017212)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757, 57.416892949428686, 57.56941591098212)"
1601,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094, 45.609317779541016, 45.73047494888306, 45.903273582458496)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172, 75.52437210083008, 75.64552927017212, 75.81876277923584)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757, 57.416892949428686, 57.56941591098212, 57.78694954509097)"
1801,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094, 45.609317779541016, 45.73047494888306, 45.903273582458496, 45.98462963104248)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172, 75.52437210083008, 75.64552927017212, 75.81876277923584, 75.89968395233154)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757, 57.416892949428686, 57.56941591098212, 57.78694954509097, 57.88936746668573)"
2001,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094, 45.609317779541016, 45.73047494888306, 45.903273582458496, 45.98462963104248, 46.09536075592041)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172, 75.52437210083008, 75.64552927017212, 75.81876277923584, 75.89968395233154, 76.01138210296631)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757, 57.416892949428686, 57.56941591098212, 57.78694954509097, 57.88936746668573, 58.02876523566831)"
2201,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094, 45.609317779541016, 45.73047494888306, 45.903273582458496, 45.98462963104248, 46.09536075592041, 46.208807945251465)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172, 75.52437210083008, 75.64552927017212, 75.81876277923584, 75.89968395233154, 76.01138210296631, 76.1247148513794)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757, 57.416892949428686, 57.56941591098212, 57.78694954509097, 57.88936746668573, 58.02876523566831, 58.17158221786305)"
2401,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094, 45.609317779541016, 45.73047494888306, 45.903273582458496, 45.98462963104248, 46.09536075592041, 46.208807945251465, 46.3314642906189)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172, 75.52437210083008, 75.64552927017212, 75.81876277923584, 75.89968395233154, 76.01138210296631, 76.1247148513794, 76.24719762802124)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757, 57.416892949428686, 57.56941591098212, 57.78694954509097, 57.88936746668573, 58.02876523566831, 58.17158221786305, 58.325992469855215)"
2601,"(44.88906908035278, 45.01066446304321, 45.12902116775513, 45.254723072052, 45.39682388305664, 45.491844177246094, 45.609317779541016, 45.73047494888306, 45.903273582458496, 45.98462963104248, 46.09536075592041, 46.208807945251465, 46.3314642906189, 46.44892072677612)","(74.80412340164185, 74.92571878433228, 75.04407548904419, 75.17020082473755, 75.3118782043457, 75.41216278076172, 75.52437210083008, 75.64552927017212, 75.81876277923584, 75.89968395233154, 76.01138210296631, 76.1247148513794, 76.24719762802124, 76.36478185653687)","(56.51018255621148, 56.663257178042656, 56.81225467625429, 56.97049893716255, 57.14938753823564, 57.26900717573757, 57.416892949428686, 57.56941591098212, 57.78694954509097, 57.88936746668573, 58.02876523566831, 58.17158221786305, 58.325992469855215, 58.473856633350465)"
